customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0164-APGRB,Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9000015,8496.700195
6481-ESCNL,Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.5500031,2878.75
1790-NESIO,Female,No,No,No,13,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,Yes,Mailed check,20.39999962,261.2999878
1550-EENBN,Female,No,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.3499985,3205.600098
5539-TMZLF,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75
4323-SADQS,Male,No,Yes,Yes,7,No,Unknown,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25
4446-BZKHU,Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5500031,6281.450195
5202-IVJNU,Female,No,No,Yes,39,No,Unknown,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),30.10000038,1131.300049
5976-JCJRH,Male,No,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.30000305,738.2000122
8198-RKSZG,Female,No,Yes,Yes,14,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),80.44999695,1137.050049
0137-OCGAB,Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.19999695,80.19999695
3351-NQLDI,Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),94.34999847,6341.450195
9297-EONCV,Female,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.34999847,6697.200195
7593-JNWRU,Male,No,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.59999847,260.7999878
4588-YBNIB,Female,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,Yes,Mailed check,19.60000038,19.60000038
1069-QJOEE,Male,No,Yes,Yes,25,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Electronic check,19.89999962,505.4500122
3336-JORSO,Female,Yes,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.4499969,3655.449951
7799-DSEWS,Male,No,No,No,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.34999847,1299.800049
8766-PAFNE,Male,No,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.09999847,5564.850098
5315-CKEQK,Male,Yes,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,51.0,1381.800049
3130-ICDUP,Female,No,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),80.55000305,188.1000061
0820-FNRNX,Male,No,Yes,Yes,17,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,66.69999695,1077.050049
0880-FVFWF,Male,No,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.40000153,4922.399902
4611-ANLQC,Female,No,Yes,No,60,No,Unknown,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.04999924,2911.5
4213-HKBJO,Female,No,No,No,33,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Credit card (automatic),25.70000076,826.0999756
2792-LSHWX,Female,No,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,83.40000153,83.40000153
5028-GZLDO,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.69999695,140.6999969
0014-BMAQU,Male,No,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.65000153,5377.799805
6861-XWTWQ,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.4500122
9018-PCIOK,Female,No,No,No,55,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,64.75,3617.100098
4837-QUSFT,Female,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),100.1500015,6643.5
6877-TJMBR,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.80000305,84.80000305
9953-ZMKSM,Male,No,No,No,63,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,25.25,1559.300049
0907-HQNTS,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.0,7987.600098
7665-NKLAV,Female,No,Yes,Yes,36,No,Unknown,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.65000153,1547.349976
6769-DCQLI,Male,No,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.0,5426.850098
2433-KMEAS,Male,No,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.45000076,1127.349976
4391-LNRXK,Male,No,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.94999695,2142.800049
8250-ZNGGW,Female,Yes,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.90000153,287.8500061
2195-ZRVAX,Female,No,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.30000305,4045.649902
3550-SAHFP,Female,No,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.34999847,2757.850098
2011-TRQYE,Male,No,No,No,18,No,Unknown,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),33.5,600.0
8562-GHPPI,Female,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Credit card (automatic),19.79999924,19.79999924
5893-PYOLZ,Male,No,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.80000305,4534.450195
4986-MXSFP,Female,No,No,No,2,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,Yes,Mailed check,20.0,40.90000153
6131-FOYAS,Male,No,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.59999847,2094.899902
3027-YNWZU,Female,No,Yes,No,64,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Credit card (automatic),25.0,1584.800049
5609-IMCGG,Female,No,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.34999847,1302.650024
4873-ILOLJ,Male,No,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.34999847,2238.5
4727-MCYZG,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.54999924,55.54999924
9481-WHGWY,Female,No,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),75.34999847,5437.75
2725-KXXWT,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.75,90.75
9565-DJPIB,Female,No,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.59999847,365.6499939
4328-VUFWD,Female,No,No,No,39,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,59.29999924,2209.149902
3301-LSLWQ,Female,No,No,No,29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.09999847,1912.150024
7473-ZBDSN,Female,No,Yes,Yes,14,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,18.79999924,255.5500031
3166-PNEOF,Female,No,No,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.44999695,5175.299805
5639-NTUPK,Male,No,No,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.09999847,670.6500244
8780-YRMTT,Female,No,No,No,66,No,Unknown,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,47.40000153,3177.25
8348-HFYIV,Male,No,No,No,2,No,Unknown,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.25,90.34999847
5140-FOMCQ,Female,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.1500015,6557.75
6242-SGYTS,Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.94999695,5791.850098
8166-ORCHU,Male,Yes,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55000305,3055.5
8414-OOEEL,Male,No,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196.100098
8454-AATJP,Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.0500031,8405.0
6849-WLEYG,Male,No,No,Yes,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,19.75,19.75
4659-NZRUF,Female,No,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.15000153,1789.25
4531-AUZNK,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,95.15000153,5000.049805
4191-XOVOM,Male,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.4000015,6713.200195
2150-OEGBV,Male,No,No,No,27,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Bank transfer (automatic),20.10000038,562.5999756
8429-XIBUM,Male,No,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.3499985,2317.100098
1855-CFULU,Female,Yes,No,No,4,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.04999924,91.44999695
4878-BUNFV,Male,No,Yes,Yes,42,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,20.70000076,828.8499756
1872-EBWSC,Female,No,No,No,29,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Mailed check,20.35000038,617.3499756
2608-BHKFN,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.05000305,266.8999939
7026-YMSBE,Male,No,No,No,30,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Mailed check,19.70000076,625.0499878
7341-LXCAF,Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65000153,301.3999939
6997-UVGOX,Male,No,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.44999695,6029.899902
9674-EHPPG,Male,No,Yes,No,46,No,Unknown,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.40000153,1842.699951
9462-MJUAW,Male,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.40000153,206.6000061
8128-YVJRG,Female,No,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.65000153,604.7000122
5440-VHLUL,Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.1999969,7386.049805
5781-BKHOP,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),100.6500015,7334.049805
4283-FUTGF,Male,Yes,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.84999847,1471.75
5213-TWWJU,Male,No,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.149902
1569-TTNYJ,Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.75,412.1000061
8628-MFKAX,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.049805
2397-BRLOM,Male,Yes,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.44999695,583.4500122
7629-WIXZF,Female,No,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.09999847,369.25
5445-GLVOT,Female,No,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.79999924,1049.050049
3976-HXHCE,Male,No,No,No,72,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Bank transfer (automatic),19.29999924,1414.800049
2466-NEJOJ,Male,No,Yes,Yes,8,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Credit card (automatic),19.64999962,169.75
0254-KCJGT,Male,No,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.40000153,4354.450195
5472-CVMDX,Female,No,No,No,68,No,Unknown,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.90000153,2719.199951
6461-SZMCV,Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.94999695,6365.350098
8150-QUDFX,Male,No,No,No,2,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,19.85000038,51.59999847
9508-ILZDG,Female,Yes,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.34999847,3190.25
2346-DJQTB,Female,No,No,No,35,No,Unknown,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.14999962,812.5
1697-LYYYX,Female,No,Yes,Yes,61,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Credit card (automatic),19.10000038,1143.800049
1942-OQFRW,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0
4749-VFKVB,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.09999847,50.09999847
9640-ZSLDC,Female,No,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.59999847,3297.0
4231-LZUYM,Female,No,Yes,No,72,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Bank transfer (automatic),25.64999962,1887.0
7598-UAASY,Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.40000153,151.8000031
7938-OUHIO,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.69999695,293.6499939
8510-AWCXC,Female,Yes,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8000031,1308.099976
6128-AQBMT,Male,Yes,Yes,No,41,No,Unknown,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95000076,2215.399902
3594-BDSOA,Female,No,Yes,No,24,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Credit card (automatic),20.39999962,482.7999878
0431-APWVY,Female,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.09999847,2598.949951
5133-VRSAB,Male,No,No,No,8,No,Unknown,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35000038,216.4499969
5996-DAOQL,Male,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,Yes,Mailed check,20.45000076,20.45000076
6838-YAUVY,Female,No,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),95.09999847,5064.850098
0484-JPBRU,Male,No,No,No,41,Yes,Yes,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,Yes,Bank transfer (automatic),25.25,996.4500122
7883-ROJOC,Female,No,Yes,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.90000153,839.6500244
0244-LGNFY,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.65000153,6733.0
7274-CGTOD,Male,No,No,No,62,No,Unknown,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),43.70000076,2618.300049
4295-YURET,Female,Yes,Yes,Yes,56,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72.59999847,4084.350098
3426-NIYYL,Male,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.54999924,765.5
8225-BTJAU,Male,Yes,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,793.5499878
4635-EJYPD,Male,No,Yes,Yes,32,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,18.95000076,613.9500122
1866-ZSLJM,Male,No,No,No,21,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Credit card (automatic),20.5,402.8500061
4636-TVXVG,Male,No,Yes,Yes,62,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Bank transfer (automatic),19.95000076,1244.800049
4236-UJPWO,Female,No,No,No,2,No,Unknown,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.5,46.40000153
9392-XBGTD,Male,No,No,Yes,27,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,20.60000038,581.8499756
3387-VATUS,Male,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.84999847,462.7999878
6402-SSEJG,Female,No,No,No,25,No,Unknown,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,61.04999924,1540.199951
1143-NMNQJ,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.69999695,169.8000031
1169-SAOCL,Male,No,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),106.6500015,5168.100098
1110-KYLGQ,Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.100098
9929-PLVPA,Female,No,No,Yes,4,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Credit card (automatic),20.39999962,94.5
3518-PZXZQ,Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,55.29999924,55.29999924
2371-JUNGC,Male,No,No,No,11,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.25,208.0
7693-QPEFS,Male,Yes,No,No,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.94999695,3829.75
0924-BJCRC,Female,Yes,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.44999695,5294.600098
5074-FBGHB,Male,No,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.6500015,6889.799805
2351-BKRZW,Female,No,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),75.19999695,3254.350098
4455-BFSPD,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),101.1500015,6383.899902
0415-MOSGF,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.40000153,44.40000153
1724-BQUHA,Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,477.7000122
3948-KXDUF,Male,No,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.549805
2323-ARSVR,Male,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.0500031,7321.049805
0815-MFZGM,Female,No,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.0,4135.0
4826-XTSOH,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.05000305,86.05000305
5480-XTFFL,Female,No,Yes,Yes,31,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Mailed check,21.0,697.7000122
8295-FHIVV,Male,No,No,No,7,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,Yes,Mailed check,19.39999962,168.6499939
2495-INZWQ,Male,No,No,No,4,No,Unknown,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.54999924,174.3000031
9086-YJYXS,Male,No,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),77.19999695,2753.800049
1179-INLAT,Male,No,No,No,3,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,Yes,Mailed check,19.45000076,69.25
7909-FIOIY,Female,No,Yes,Yes,19,No,Unknown,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.85000038,434.7999878
4139-SUGLD,Male,No,Yes,Yes,31,No,Unknown,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),35.40000153,1077.5
6857-VWJDT,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65000153,95.65000153
6351-SCJKT,Male,No,No,No,3,No,Unknown,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,41.34999847,107.25
5468-BPMMO,Male,No,Yes,No,46,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Electronic check,19.60000038,851.2000122
5624-BQSSA,Female,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.95000076,20.95000076
0197-PNKNK,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),84.44999695,5848.600098
2439-QKJUL,Male,No,No,No,5,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.25,109.8000031
1194-SPVSP,Male,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Bank transfer (automatic),19.64999962,19.64999962
9534-NSXEM,Male,No,No,No,26,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,Yes,Credit card (automatic),20.64999962,595.5
2408-WITXK,Female,Yes,No,No,10,No,Unknown,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.70000076,329.7999878
8929-KSWIH,Male,No,No,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.30000305,2513.5
2250-IVBWA,Male,No,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05000305,5135.350098
1810-MVMAI,Male,No,Yes,Yes,30,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,67.59999847,2000.199951
9506-UXUSK,Male,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15000153,931.75
1229-RCALF,Female,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115.0,7396.149902
3572-UOLYZ,Female,No,No,Yes,46,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.80000305,3958.850098
1429-UYJSV,Female,No,No,No,12,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Mailed check,19.70000076,260.8999939
5577-OTWWW,Female,No,No,No,15,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Bank transfer (automatic),19.75,297.2999878
6100-QQHEB,Male,No,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55000305,1515.099976
6366-XIVKZ,Female,No,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15000153,816.7999878
3470-OBUET,Female,No,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.399902
2770-NSVDG,Male,No,Yes,No,24,No,Unknown,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.10000038,688.0
